Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,-0.05053109235316634,1,1.7920684700161322,0,0,1,-0.18139890350523696,-1.3861742248787785,-0.6207486603732179,1
1,0.15956668476244368,1,0.12476825774233011,0,0,1,0.20144150673112046,0.3672739192017069,-0.4294398999627215,1
0,-0.19059627709690635,1,1.4744874772020746,0,0,1,-0.5968003404158702,-1.3861742248787785,-0.8598846108863382,1
1,0.9999577932248838,1,0.12476825774233011,0,0,1,0.25701600480060466,0.3672739192017069,-0.4892238875910016,1
1,-0.12056368472503634,1,0.12476825774233011,0,0,1,1.1039890155974013,0.3672739192017069,1.160814170949529,1
0,-1.0309873855593463,1,0.12476825774233011,0,1,1,-0.31136706929832064,-1.3861742248787785,-1.1229341564507707,1
0,0.01950150001870366,1,0.12476825774233011,0,0,1,0.6785985179612699,-1.3861742248787785,1.5314748942448657,1
1,-0.47072664658438634,1,-1.3043462099209289,0,0,1,1.6357823258233692,0.9040437592263453,0.2640543565253276,1
1,1.0699903855967536,1,0.2835587541493589,0,0,1,-0.24276816055912617,0.3672739192017069,-0.5609646727449378,1
0,-0.12056368472503634,1,0.12476825774233011,0,0,1,-0.012357505703022334,-1.3861742248787785,0.8499374352824726,1
1,0.15956668476244368,1,0.12476825774233011,0,0,1,0.6640840264098554,-1.3861742248787785,0.6586286748719763,1
1,1.1400229779686237,1,-1.4631367063279574,0,0,1,-0.28664276429819263,-1.3861742248787785,1.6032156793988017,1
1,1.1400229779686237,1,-1.7013224509385008,0,0,1,0.3151291591870663,-1.3324972408763147,-0.21421754450091315,1
1,0.6497948313655337,1,1.156906484388017,0,0,1,-1.5641387735458792,0.9398284152279878,1.5195180967192097,1
0,1.0699903855967536,1,-0.2722079832752418,0,0,1,-0.26975518097221235,0.9577207432288091,-0.20226074697525714,1
1,0.2295992771343137,1,0.7599302433704451,0,2,1,-1.5641387735458792,-1.3861742248787785,-1.374026904489547,1
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.3139150192093815,0.3672739192017069,-1.5055516772717632,1
0,0.43969705424992367,1,0.12476825774233011,0,0,1,1.2807567587121558,-1.3861742248787785,-0.5609646727449378,1
1,-0.8909222008156064,1,0.12476825774233011,0,0,1,1.013645963621487,0.3672739192017069,-0.8718414084119942,1
0,0.5097296466217937,1,0.12476825774233011,0,0,1,1.4230870770053035,0.3672739192017069,1.3879933239369935,1
0,-1.3811503474186964,1,-1.0661604653103856,0,1,1,0.20872634659722963,0.3672739192017069,-0.70444624305281,1
0,-0.3306614618406464,1,0.9981159879809883,0,0,1,-1.5641387735458792,0.9577207432288091,-1.1946749416047067,1
0,-1.2410851626749564,1,0.12476825774233011,0,1,0,0.9686675962663434,0.9577207432288091,-0.03486558161607287,1
0,0.2996318695061837,1,0.04537300953881573,0,0,1,-0.21671933921970557,-1.3861742248787785,-1.6849036401566035,1
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,1.9780594231688917,0.3672739192017069,-0.2261743420265692,1
1,-1.3111177550468265,1,0.2835587541493589,0,1,1,-0.1934851151012817,0.8682591032247027,1.4716909066165855,1
1,1.7703163093154537,1,0.12476825774233011,1,0,1,1.3607796208777487,-1.3861742248787785,-0.752273433155434,1
1,-0.05053109235316634,1,-1.3043462099209289,0,0,1,0.3119282447004426,0.3672739192017069,1.2325549561034652,1
0,-1.1010199779312164,1,0.8393254915739595,1,1,1,0.12561294630662068,0.8682591032247027,0.40753592683319984,1
1,0.01950150001870366,1,-1.1455557135139,0,0,1,-1.5641387735458792,0.3672739192017069,-0.7164030405784659,1
0,0.2996318695061837,1,0.521744498759902,0,0,1,0.3935515641093474,-1.3861742248787785,-0.9674957886172424,1
0,1.2100555703404938,1,0.12476825774233011,0,0,1,0.6726933826152571,-1.3861742248787785,-0.740316635629778,1
0,-0.12056368472503634,1,-0.510393727885785,0,0,1,-1.5641387735458792,-1.3861742248787785,0.8738510303337846,1
1,-0.9609547931874765,1,-1.4631367063279574,0,1,1,0.9219783953062801,0.8682591032247027,1.3282093363087133,1
0,-0.19059627709690635,1,0.12476825774233011,0,0,1,0.2234615908718595,-1.3861742248787785,1.5793020843474899,1
1,-0.7508570160718664,1,0.12476825774233011,0,0,1,-0.5572304147795045,-1.3861742248787785,0.7303694600259124,1
0,0.5797622389936637,1,0.20416350594584448,0,0,1,0.03725666883964529,-1.3861742248787785,-0.8598846108863382,1
1,0.08953409239057367,1,0.12476825774233011,0,2,1,0.4503402021565165,-1.3861742248787785,-1.0751069663481465,1
0,0.9299252008530138,1,1.8714637182196465,0,0,1,0.527824408005132,-1.3861742248787785,0.6586286748719763,1
1,0.9299252008530138,1,0.12476825774233011,0,2,1,1.1105564091130602,-1.3861742248787785,-0.6087918628475618,1
0,0.2295992771343137,1,0.12476825774233011,0,2,1,0.20171744763513977,0.3672739192017069,-0.728359838104122,1
0,-0.3306614618406464,1,1.8714637182196465,0,0,1,0.03361424890659072,-1.3861742248787785,-1.4696812846947953,1
1,0.5097296466217937,1,1.553882725405589,0,0,1,1.4199413506994838,0.3672739192017069,-0.2620447346035372,1
0,0.15956668476244368,1,1.4744874772020746,0,0,1,0.15397967123980327,0.3672739192017069,1.3401661338343693,1
1,-0.9609547931874765,1,-0.43099847968227056,0,1,1,-1.5641387735458792,0.8682591032247027,0.048832001063519266,1
0,0.2295992771343137,1,0.12476825774233011,0,0,1,1.326673325140965,-1.3861742248787785,0.8738510303337846,1
1,0.08953409239057367,1,0.7599302433704451,0,0,1,-1.5641387735458792,0.9398284152279878,0.3836223317818878,1
0,-1.1010199779312164,1,0.20416350594584448,0,1,1,-1.5641387735458792,0.886151431225524,-1.4457676896434832,1
0,-0.5407592389562563,1,-0.6691842242928138,0,0,1,-1.5641387735458792,0.9398284152279878,-1.0033661811942105,1
1,-0.05053109235316634,1,0.20416350594584448,0,0,1,0.011538976585047834,0.3672739192017069,-1.1109773589251146,1
0,0.43969705424992367,1,0.12476825774233011,0,0,1,1.1096182100393945,-1.3861742248787785,0.7901534476541925,1
0,-1.1710525703030865,1,0.8393254915739595,1,0,1,-1.5641387735458792,0.9577207432288091,-0.5848782677962497,1
1,-1.3111177550468265,1,0.6011397469634164,0,1,1,0.022907741830642418,0.8682591032247027,0.24014076147401558,1
0,-0.19059627709690635,1,0.12476825774233011,0,0,1,0.5847234224139087,-1.3861742248787785,1.5314748942448657,1
1,0.9999577932248838,1,1.553882725405589,0,0,1,-0.24205071420867602,0.3672739192017069,-1.6370764500539794,1
1,-0.12056368472503634,1,0.12476825774233011,0,2,1,0.7845046369238718,-1.3861742248787785,0.6944990674489443,1
1,0.9999577932248838,1,-1.9395081955490439,0,0,1,0.0030951849220576823,0.3672739192017069,1.2445117536291213,1
1,0.9299252008530138,1,-0.03402223866469866,0,0,1,-1.5641387735458792,-1.3861742248787785,0.9814622080646888,1
1,2.400609640662284,1,0.6011397469634164,0,0,1,0.5517208902932021,-1.3861742248787785,1.4358205140396174,1
1,2.050446678802934,1,0.2835587541493589,0,2,1,-0.1400629560831479,0.9219360872271665,1.089073385795593,1
1,-0.12056368472503634,1,-0.9073699689033569,0,2,1,-1.5641387735458792,0.3672739192017069,1.2205981585778092,1
0,0.08953409239057367,1,0.12476825774233011,0,0,1,0.9455437485095272,-1.3861742248787785,-0.6685758504758419,1
0,0.3696644618780537,1,0.12476825774233011,0,0,1,0.4224701708505686,0.3672739192017069,1.3521229313600254,1
0,-1.3811503474186964,1,0.12476825774233011,0,1,1,0.9475857111992698,0.9398284152279878,-1.385983702015203,1
1,0.9999577932248838,1,0.12476825774233011,0,0,1,1.2401934458213209,0.3672739192017069,1.3879933239369935,1
0,-1.2410851626749564,1,-1.3043462099209289,0,1,0,-0.33112443802610153,0.8682591032247027,1.5314748942448657,1
1,-0.5407592389562563,1,1.8714637182196465,0,1,1,0.31093485744597316,-1.3861742248787785,0.6705854723976323,1
1,0.3696644618780537,1,-0.19281273507172741,0,0,1,-0.05705993215414667,0.3672739192017069,0.2640543565253276,1
0,0.2295992771343137,1,1.553882725405589,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.9316253960402743,1
1,0.43969705424992367,1,0.7599302433704451,0,2,1,0.37611209897532855,-1.3861742248787785,0.8379806377568165,1
0,-0.26062886946877634,1,-1.542531954531472,0,0,1,-1.5641387735458792,0.9398284152279878,-0.740316635629778,1
1,0.15956668476244368,1,-1.8601129473455296,0,0,1,-0.3539171566980946,0.9040437592263453,1.3760365264113374,1
1,-0.05053109235316634,1,-1.4631367063279574,0,0,1,-0.3187622855260375,-1.3861742248787785,-0.2979151271805053,1
1,0.7198274237374037,1,-0.9867652171068713,0,0,1,-1.5641387735458792,-1.3861742248787785,0.5868878897180402,1
1,1.0699903855967536,1,0.12476825774233011,0,2,1,2.4058782007603927,-1.3861742248787785,-0.33378551975747334,1
0,-0.12056368472503634,1,-0.43099847968227056,0,0,1,-0.5305193352704376,0.3672739192017069,0.8858078278594407,1
1,1.9804140864310638,1,0.12476825774233011,0,0,1,0.41126697014738556,0.3672739192017069,-0.21421754450091315,1
0,1.0699903855967536,1,1.3156969807950458,0,0,1,0.24548167501259852,0.3672739192017069,1.734740452181018,1
0,1.1400229779686237,1,0.12476825774233011,0,0,1,0.4788173034513068,0.3672739192017069,-0.07073597419304092,1
1,0.2996318695061837,1,1.553882725405589,0,0,1,0.41038395925452387,-1.475635864882885,-0.8718414084119942,1
0,0.9999577932248838,1,0.12476825774233011,0,0,1,-0.2838833552579998,-1.3861742248787785,0.8738510303337846,1
0,-0.6107918313281264,1,0.12476825774233011,0,1,1,0.42031783179921817,0.3672739192017069,-1.5294652723230753,1
1,0.7898600161092737,1,0.12476825774233011,0,2,1,0.5533765357173178,0.3672739192017069,-0.9794525861428984,1
0,-0.19059627709690635,1,0.12476825774233011,0,0,1,-0.11506271017900059,0.3672739192017069,-0.9196685985146184,1
0,0.5797622389936637,1,-1.4631367063279574,0,0,1,-0.11263443022363087,-1.3861742248787785,1.4956045016678976,1
1,0.43969705424992367,1,0.12476825774233011,0,0,1,-0.06517259473231368,0.33148926320006433,0.3836223317818878,1
0,0.2996318695061837,1,-0.9073699689033569,0,2,1,0.19851653314851606,0.3672739192017069,-1.4577244871691393,1
1,1.7703163093154537,1,0.12476825774233011,0,2,1,0.6971417467113659,-1.3861742248787785,0.5749310921923841,1
0,0.43969705424992367,1,0.12476825774233011,0,0,1,0.1227431609048201,-1.4040665528795997,-0.9674957886172424,1
1,0.5797622389936637,1,0.12476825774233011,0,0,1,0.5131443519113059,-1.3861742248787785,-0.45335349501403355,1
0,-0.3306614618406464,1,1.156906484388017,0,0,1,-0.14387094055861405,0.5819818552115622,-0.5968350653219058,1
1,-1.1710525703030865,1,0.2835587541493589,0,1,1,-1.5641387735458792,0.8682591032247027,-1.2066317391303627,1
1,0.9999577932248838,1,-1.4631367063279574,0,0,1,0.670044349936672,0.3672739192017069,-1.4935948797461072,1
1,0.2996318695061837,1,-1.4631367063279574,0,0,1,0.9155765663330327,0.3672739192017069,0.503190307038448,1
0,0.2996318695061837,1,0.12476825774233011,0,0,1,0.0576211075562686,0.3672739192017069,0.7662398526028804,1
1,0.3696644618780537,1,-0.3516032314787562,0,0,1,-0.020359791919581628,0.9398284152279878,0.29992474910229566,1
1,0.7198274237374037,1,0.9981159879809883,0,0,1,-1.5641387735458792,0.9398284152279878,-1.1468477515020827,1
0,-0.8208896084437364,1,0.20416350594584448,0,1,1,-1.5641387735458792,0.9398284152279878,0.09665919116614334,1
1,0.5097296466217937,1,-1.4631367063279574,0,0,1,0.6525496966218493,-1.3861742248787785,1.3162525387830573,1
1,0.5097296466217937,1,1.553882725405589,0,0,1,0.5168419600251644,0.3672739192017069,0.4314495218845119,1
0,-0.40069405421251636,1,0.12476825774233011,0,0,1,0.16496211921977086,-1.3861742248787785,1.1369005758982171,1
1,1.4901859398279738,1,0.12476825774233011,0,0,1,0.7363805432629084,-1.3861742248787785,-0.7164030405784659,1
0,0.9299252008530138,1,0.12476825774233011,0,0,1,0.2798087234725977,-1.3861742248787785,-0.70444624305281,1
1,-0.6808244236999964,1,0.7599302433704451,0,0,1,-0.06815275649572197,0.3672739192017069,-1.397940499540859,1
0,1.0699903855967536,1,0.12476825774233011,0,0,1,1.564368819863178,0.33148926320006433,-1.4457676896434832,1
0,1.2100555703404938,1,1.553882725405589,0,0,1,0.450119449433301,-1.3861742248787785,-1.0990205613994586,1
1,1.2800881627123637,1,-1.542531954531472,0,2,1,1.0121558827397827,-1.3861742248787785,0.9575486130133768,1
1,-0.47072664658438634,1,0.6805349951669308,0,0,1,-1.5641387735458792,0.9577207432288091,-0.9316253960402743,1
0,0.43969705424992367,1,0.12476825774233011,0,0,1,0.2212540636397052,0.3672739192017069,-0.6566190529501859,1
1,-0.6808244236999964,1,0.12476825774233011,0,0,1,0.03063408714318243,0.3672739192017069,-0.14247675934697704,1
0,1.3501207550842338,1,1.553882725405589,0,2,1,0.7618222946134865,-1.3861742248787785,1.172770968475185,1
0,0.7198274237374037,1,0.12476825774233011,0,0,1,0.18433317068192473,-1.3861742248787785,1.662999667027082,1
0,0.08953409239057367,1,1.553882725405589,0,0,1,0.23063605437636092,0.3672739192017069,1.0532029932186249,1
0,0.2295992771343137,1,1.7126732218126177,0,0,1,-1.5641387735458792,0.3672739192017069,-1.1827181440790508,1
1,1.0699903855967536,1,0.12476825774233011,0,2,1,0.9473649584760544,-1.3861742248787785,-1.5533788673743874,1
0,-0.6808244236999964,1,0.12476825774233011,0,1,1,-1.5641387735458792,1.0650747112337366,1.710826857129706,1
0,-0.3306614618406464,1,-0.9073699689033569,0,0,1,-1.5641387735458792,0.9398284152279878,-0.752273433155434,1
1,0.15956668476244368,1,0.12476825774233011,0,0,1,0.8818565878618759,-1.3861742248787785,-0.118563164295665,1
1,-0.12056368472503634,1,1.4744874772020746,0,0,1,-0.29232714692098993,0.3672739192017069,1.2923389437317452,1
1,0.9299252008530138,1,-1.4631367063279574,0,0,1,0.8202113899039675,-1.3861742248787785,1.0053758031160007,1
1,-1.3111177550468265,1,-1.6219272027349863,0,1,1,0.11187108928646024,0.8682591032247027,1.674956464552738,1
1,-0.47072664658438634,1,-0.6691842242928138,0,0,1,-0.32505373813767724,0.9398284152279878,1.0173326006416568,1
0,-1.1010199779312164,1,0.44234925055638763,0,1,1,0.2461439331822448,0.8682591032247027,-0.2381311395522252,1
1,-0.05053109235316634,1,-1.6219272027349863,0,0,1,-0.23609039068185944,0.13467365519103025,-0.5490078752192817,1
1,-0.6107918313281264,1,-0.7485794724963281,0,0,0,-1.5641387735458792,0.9398284152279878,0.20427036889704753,1
0,0.9999577932248838,1,1.553882725405589,0,0,1,0.10342729762347008,-1.3861742248787785,0.5629742946667281,1
0,0.01950150001870366,1,0.12476825774233011,0,0,1,-0.24337523054796859,-1.3861742248787785,-0.8001006232580581,1
0,-0.5407592389562563,1,1.4744874772020746,0,0,1,0.17732427171983486,0.9040437592263453,-1.0751069663481465,1
0,-0.5407592389562563,1,1.8714637182196465,0,0,1,-1.5641387735458792,1.0650747112337366,-1.302286119335611,1
1,-0.40069405421251636,1,-1.780717699142015,0,0,1,-0.1906153296994811,0.3672739192017069,0.45536311693582393,1
1,0.15956668476244368,1,0.12476825774233011,0,0,1,1.1877094858768527,-1.3861742248787785,-0.4892238875910016,1
0,-0.5407592389562563,1,0.12476825774233011,0,1,1,-0.1934851151012817,-1.3861742248787785,-0.010951986564760832,1
0,1.0699903855967536,1,0.12476825774233011,0,0,1,1.3183950980203865,-1.3861742248787785,-0.5848782677962497,1
1,-0.40069405421251636,1,-1.4631367063279574,0,0,1,-0.33741589063774124,0.8682591032247027,-1.5533788673743874,1
0,1.6302511245717137,1,-1.2249509617174144,0,2,1,-1.5641387735458792,-1.3861742248787785,0.29992474910229566,1
1,0.3696644618780537,1,-1.4631367063279574,0,0,1,0.16843897461041388,-1.3861742248787785,-1.7207740327335717,1
0,0.5797622389936637,1,0.12476825774233011,0,0,1,1.1572456100731234,-1.3861742248787785,-0.9555389910915864,1
1,0.08953409239057367,1,0.12476825774233011,0,0,1,1.7492492255560996,-1.3861742248787785,0.001004810960895187,1
1,0.2295992771343137,1,0.12476825774233011,0,0,1,-0.32389478634079627,0.33148926320006433,-0.13051996182132103,1
0,-0.12056368472503634,1,0.9187207397774739,0,0,1,-0.08619929161858328,-1.3861742248787785,-0.8359710158350262,1
0,-0.47072664658438634,1,-1.2249509617174144,0,0,1,0.1431075996214434,0.9577207432288091,-0.8718414084119942,1
0,-1.0309873855593463,1,0.9981159879809883,0,1,1,-1.5641387735458792,0.8682591032247027,0.9695054105390327,1
1,-0.8909222008156064,1,-0.6691842242928138,0,1,1,0.4095009483616621,0.8682591032247027,0.2520975589996716,1
0,-0.12056368472503634,1,0.2835587541493589,0,0,1,0.4658480809624003,0.9577207432288091,1.0412461956929688,1
0,-0.19059627709690635,1,0.12476825774233011,0,0,1,0.3645777691873224,0.9577207432288091,0.7901534476541925,1
0,-0.26062886946877634,1,0.7599302433704451,0,0,1,0.4131433682947167,0.3672739192017069,1.5673452868218338,1
1,-0.26062886946877634,1,-1.3043462099209289,0,0,1,-1.5641387735458792,0.9040437592263453,0.34775193920491976,1
1,0.7198274237374037,1,0.12476825774233011,0,0,1,2.5474358845222866,0.3672739192017069,-1.0751069663481465,1
0,0.9299252008530138,1,0.12476825774233011,0,0,1,0.5094467437974475,-1.3861742248787785,1.172770968475185,1
0,0.5097296466217937,1,0.12476825774233011,0,0,1,1.4259016742263002,-1.3861742248787785,-0.8718414084119942,1
0,-1.1710525703030865,1,0.12476825774233011,0,0,1,0.7917342886091772,0.3672739192017069,-0.08269277171869695,1
1,0.01950150001870366,1,-0.9073699689033569,0,0,1,-1.5641387735458792,0.9398284152279878,1.4358205140396174,1
1,-0.9609547931874765,1,0.12476825774233011,0,1,1,0.043713685993696585,-1.3861742248787785,-0.4892238875910016,1
1,2.1905118635466736,1,0.12476825774233011,0,0,1,3.010243968743433,0.3672739192017069,1.5195180967192097,1
0,0.2295992771343137,1,1.6332779736091034,0,0,1,0.3592245156493482,-1.3861742248787785,-0.692489445527154,1
0,1.1400229779686237,1,-1.4631367063279574,0,0,1,-0.1911120233267158,-1.7261284568943829,1.4358205140396174,1
0,0.9299252008530138,1,-1.4631367063279574,0,0,1,0.3538712621113741,0.3672739192017069,0.8738510303337846,1
1,1.2100555703404938,1,-1.4631367063279574,0,0,1,0.5794805452375423,0.3672739192017069,-1.4696812846947953,1
0,0.9299252008530138,1,-1.4631367063279574,0,0,1,0.3664541673346535,-1.7261284568943829,0.21622716642270354,1
1,0.43969705424992367,1,1.156906484388017,0,0,1,-0.13305405712105803,0.3672739192017069,0.3597087367305758,1
1,0.8598926084811437,1,0.521744498759902,0,2,1,0.6893050250372181,-1.3861742248787785,0.9575486130133768,1
1,0.5797622389936637,1,0.12476825774233011,0,2,1,0.35856225747970194,-1.3861742248787785,-0.728359838104122,1
1,-0.8208896084437364,1,0.12476825774233011,0,0,1,-0.3666656264637856,0.3672739192017069,-0.6805326480014979,1
1,0.01950150001870366,1,0.12476825774233011,0,0,1,1.5521722319055256,-1.3861742248787785,0.21622716642270354,1
1,0.2996318695061837,1,0.12476825774233011,0,0,1,2.1073653307923292,-1.3861742248787785,0.9097214229107526,1
0,1.8403489016873238,1,-1.2249509617174144,0,0,1,0.164134296507713,-1.3861742248787785,0.52710390208976,1
1,-0.12056368472503634,1,1.156906484388017,0,0,1,0.5339502960743602,0.9040437592263453,-0.07073597419304092,1
0,1.2800881627123637,1,-1.9395081955490439,0,0,1,0.23538223792549265,-1.3861742248787785,0.3597087367305758,1
0,-0.40069405421251636,1,0.12476825774233011,0,0,1,0.29068079509095757,0.33148926320006433,0.34775193920491976,1
1,-1.2410851626749564,1,0.8393254915739595,0,1,1,-0.05021659773446838,0.8682591032247027,-1.1827181440790508,1
1,0.01950150001870366,1,0.12476825774233011,0,0,1,1.5172933016374879,0.33148926320006433,0.8499374352824726,1
1,-0.26062886946877634,1,0.12476825774233011,0,0,1,0.3337827642987701,0.9040437592263453,-1.6012060574770115,1
1,0.8598926084811437,1,-1.542531954531472,0,0,1,0.5873172669116901,0.3672739192017069,-0.6327054578988739,1
